order,index,fact,height,proposer,sent_ns,fast_ns,durable_ns,persist_callback_ns,submitted_ns,received_ns,commit_ns,wallet_durable_ns,members_durable_ns,members_observed_ns,send_offset_ms,certificate_ready_to_submit_ms,fast_ms,wallet_to_gateway_ms,gateway_collect_ms,response_transfer_ms,wallet_receive_verify_save_ms,response_to_persist_start_ms,gateway_persist_ms,persist_to_callback_ms,persist_callback_to_durable_ms,gateway_queue_legacy_ms,durable_to_scheduled_ms,durable_to_submit_ms,submit_roundtrip_ms,delivery_ms,admission_ms,accepted_to_prepare_enter_ms,prepare_ms,prepare_done_to_finalize_ms,prior_transactions_ms,final_check_ms,execute_ms,remaining_block_ms,finalize_to_commit_start_ms,commit_ms,send_to_submit_ms,send_to_commit_ms,fast_to_commit_ms,committee_received_to_commit_ms,next_header_wait_fetch_ms,block_results_fetch_ms,wallet_block_verify_ms,wallet_update_queue_ms,wallet_block_apply_ms,wallet_update_flush_ms,wallet_observe_lag_ms,member_apply_from_commit_ms,member_observe_lag_ms,commit_to_wallet_observed_ms,block_observed_ms,members_observed_ms
86,85,28d2afe147ccc5c5e87e0c120dede3e96c8d861c6fabbfa45af210c995a88db0,6,committee0,1789829340553491000,1789829340681932000,1789829340701848000,1789829340676936000,1789829340653856000,1789829340654052000,1789829341398866000,1789829341688793000,1789829341737916000,1789829341738496000,1433.559,8.462,128.441,5.157,86.746,0.137,36.401,0.16,56.309,31.382,24.912,-48.019,-49.244,-47.992,1.156,0.042,0.918,246.107,21.998,380.85,26.635,0.621,0.771,20.512,24.465,21.936,100.365,845.375,716.934,744.814,255.289,2.721,0.153,0.074,5.039,26.647,-6.253,339.05,0.58,283.674,1129.049,1185.005
87,86,e4e8f8c3a2f0dfb55b2ab7ca65b34637fb0c58ebce080d4e625cb9d8232566ae,6,committee0,1789829340553568000,1789829340681947000,1789829340676857000,1789829340653187000,1789829340639871000,1789829340640053000,1789829341398866000,1789829341688793000,1789829341737916000,1789829341738731000,1433.636,0.511,128.379,4.445,81.347,0.073,42.514,0.136,37.484,13.691,23.67,-37.109,-37.324,-36.986,2.293,0.05,2.08,258.944,21.998,380.85,20.875,0.688,0.758,26.218,24.465,21.936,86.303,845.298,716.919,758.813,255.289,2.721,0.153,0.074,5.039,26.647,-6.25,339.05,0.815,283.677,1128.975,1185.163
88,87,8a7aac0edb4afe53142aca659e01a680f51aba994ef475bd365259418211a630,6,committee0,1789829340553603000,1789829340681897000,1789829340701848000,1789829340676875000,1789829340659470000,1789829340659622000,1789829341398866000,1789829341688793000,1789829341737916000,1789829341738496000,1433.671,6.798,128.294,4.541,94.528,0.154,29.071,0.239,48.957,23.964,24.973,-42.399,-42.696,-42.378,2.36,0.03,2.177,239.278,21.998,380.85,39.905,0.593,0.757,7.284,24.465,21.936,105.867,845.263,716.969,739.244,255.289,2.721,0.153,0.074,5.039,26.647,-6.254,339.05,0.58,283.673,1128.936,1184.893
89,88,948ed7c9a75b360b4ec8e09e01d49515dc9712d465c387adfeae74efd6cc99dc,6,committee0,1789829340553656000,1789829340658842000,1789829340676857000,1789829340653158000,1789829340635472000,1789829340635634000,1789829341398866000,1789829341688793000,1789829341737916000,1789829341738794000,1433.724,5.775,105.186,4.305,71.736,0.158,28.987,0.271,46.973,23.19,23.699,-41.471,-46.853,-41.385,2.292,0.037,2.095,263.348,21.998,380.85,16.812,0.622,0.781,30.325,24.465,21.936,81.816,845.21,740.024,763.232,255.289,2.721,0.153,0.074,5.039,26.647,-4.837,339.05,0.878,285.09,1130.3,1185.138
90,90,d22d2e416a8b1d96895920ddc1a3f2615041f6205670a71ade09de5fc58dbaac,6,committee0,1789829340553685000,1789829340681926000,1789829340676857000,1789829340653611000,1789829340641136000,1789829340641306000,1789829341398866000,1789829341688793000,1789829341737916000,1789829341738281000,1433.753,1.711,128.241,15.22,70.52,0.112,42.389,0.267,37.282,13.919,23.246,-35.839,-36.066,-35.721,2.358,0.048,2.153,257.618,21.998,380.85,23.743,0.615,0.836,23.345,24.465,21.936,87.451,845.181,716.94,757.56,255.289,2.721,0.153,0.074,5.039,26.647,-6.206,339.05,0.365,283.721,1128.902,1184.596
91,89,e88906adf457c81ed3402b88fb1833a7a42dc78ed1807d0d330d99ebf4fa155b,6,committee0,1789829340553693000,1789829340681901000,1789829340701848000,1789829340677483000,1789829340657416000,1789829340657780000,1789829341398866000,1789829341688793000,1789829341737916000,1789829341738820000,1433.761,11.991,128.208,4.6,87.132,0.09,36.386,7.686,48.76,24.372,24.365,-44.456,-44.743,-44.432,2.39,0.25,1.998,241.299,21.998,380.85,36.205,0.558,0.677,11.099,24.465,21.936,103.723,845.173,716.965,741.086,255.289,2.721,0.153,0.074,5.039,26.647,-6.246,339.05,0.904,283.681,1128.854,1185.127
92,91,d7075d3cf1eefe1e6efad1433cb09c99c5124453599ed9b022947306d88e766d,6,committee0,1789829340553959000,1789829340681945000,1789829340701848000,1789829340677024000,1789829340654022000,1789829340654178000,1789829341398866000,1789829341688793000,1789829341737916000,1789829341738825000,1434.027,1.293,127.986,14.495,84.275,0.282,28.934,0.293,48.849,24.002,24.824,-47.85,-48.263,-47.826,1.707,0.038,1.519,245.38,21.998,380.85,28.033,0.62,0.783,19.104,24.465,21.936,100.063,844.907,716.921,744.688,255.289,2.721,0.153,0.074,5.039,26.647,-6.285,339.05,0.909,283.642,1128.549,1184.866
93,92,5de24d1c5c815fcedc009dd893cc2007495357cc2c2906191d204f3b8bae0d40,6,committee0,1789829340554088000,1789829340658844000,1789829340676857000,1789829340653150000,1789829340635443000,1789829340635617000,1789829341398866000,1789829341688793000,1789829341737916000,1789829341738811000,1434.156,5.72,104.756,3.871,71.764,0.073,29.048,0.155,47.092,23.272,23.707,-41.529,-46.945,-41.414,1.67,0.045,1.463,263.997,21.998,380.85,15.411,0.623,0.771,31.735,24.465,21.936,81.355,844.778,740.022,763.249,255.289,2.721,0.153,0.074,5.039,26.647,-4.803,339.05,0.895,285.124,1129.902,1184.723
94,93,e4dee3c863ca5870ce02b6c69c009846d98fa823887fde7bd3af8ad40847ee98,6,committee0,1789829340554103000,1789829340697841000,1789829340723840000,1789829340701871000,1789829340677463000,1789829340677629000,1789829341398866000,1789829341688793000,1789829341737916000,1789829341738818000,1434.171,8.224,143.738,4.389,110.747,0.136,28.466,0.194,54.413,32.438,21.969,-46.384,-54.328,-46.377,0.919,0.049,0.712,222.736,21.998,380.85,45.588,0.604,0.784,1.563,24.465,21.936,123.36,844.763,701.025,721.237,255.289,2.721,0.153,0.074,5.039,26.647,9.159,339.05,0.902,299.086,1143.849,1184.715
95,94,ae300ca3633af3ef5b2be185ec3c3f8ecb476ea555d7c24544168594aa1187b9,6,committee0,1789829340554109000,1789829340681950000,1789829340701848000,1789829340677494000,1789829340660792000,1789829340660940000,1789829341398866000,1789829341688793000,1789829341737916000,1789829341738744000,1434.177,7.685,127.841,4.068,94.93,0.648,28.195,0.709,48.068,23.678,24.354,-41.093,-41.368,-41.056,8.373,0.034,2.155,237.982,21.998,380.85,42.768,0.658,0.774,4.339,24.465,21.936,106.683,844.757,716.916,737.926,255.289,2.721,0.153,0.074,5.039,26.647,-6.289,339.05,0.828,283.638,1128.395,1184.635
96,95,0c691919f95ef51b79ff559b494a749b7f284a5b3e09738875a9c8c17c5f76ed,6,committee0,1789829340554137000,1789829340681914000,1789829340676857000,1789829340653166000,1789829340639912000,1789829340640097000,1789829341398866000,1789829341688793000,1789829341737916000,1789829341738738000,1434.205,0.654,127.777,14.301,70.82,0.092,42.564,0.138,37.529,13.77,23.691,-37.014,-37.444,-36.945,2.909,0.051,2.691,258.289,21.998,380.85,22.327,0.63,0.781,24.802,24.465,21.936,85.775,844.729,716.952,758.769,255.289,2.721,0.153,0.074,5.039,26.647,-6.251,339.05,0.822,283.676,1128.405,1184.601
97,96,47e000d770808725cdae200a4eb262a2cb3624dd031903524d117907f3647750,6,committee0,1789829340554192000,1789829340658840000,1789829340676857000,1789829340653135000,1789829340635435000,1789829340635608000,1789829341398866000,1789829341688793000,1789829341737916000,1789829341738718000,1434.26,5.851,104.648,3.957,71.435,0.188,29.068,0.264,47.129,23.287,23.722,-41.543,-46.972,-41.422,1.002,0.039,0.787,264.682,21.998,380.85,14.093,0.554,0.76,33.133,24.465,21.936,81.243,844.674,740.026,763.258,255.289,2.721,0.153,0.074,5.039,26.647,-4.806,339.05,0.802,285.121,1129.795,1184.526
98,97,85a0ba86da7650342257508a27ba58815ad69876b47f16e841902aba7b7f5ab0,6,committee0,1789829340554198000,1789829340681925000,1789829340701848000,1789829340676892000,1789829340653975000,1789829340654128000,1789829341398866000,1789829341688793000,1789829341737916000,1789829341738567000,1434.266,1.439,127.727,3.842,94.496,0.112,29.277,0.252,49.075,24.104,24.956,-47.889,-48.746,-47.873,2.427,0.035,2.243,244.706,21.998,380.85,29.444,0.572,0.699,17.824,24.465,21.936,99.777,844.668,716.941,744.738,255.289,2.721,0.153,0.074,5.039,26.647,-6.199,339.05,0.651,283.728,1128.396,1184.369
99,98,2b9b385b4f24984e0dae7684e6806ec67da9e96296c34adce529c2116489d06e,6,committee0,1789829340554199000,1789829340681919000,1789829340701848000,1789829340677001000,1789829340660172000,1789829340660319000,1789829341398866000,1789829341688793000,1789829341737916000,1789829341738719000,1434.267,7.952,127.72,4.18,93.841,0.185,29.514,0.886,48.751,23.895,24.847,-41.685,-41.988,-41.676,8.816,0.029,2.141,238.617,21.998,380.85,41.263,0.671,0.828,5.777,24.465,21.936,105.973,844.667,716.947,738.547,255.289,2.721,0.153,0.074,5.039,26.647,-6.254,339.05,0.803,283.673,1128.34,1184.52
100,99,802f0c346922ccf4fe82e6ba2402d0933676af1b668cb07d43512e4d11139f0b,6,committee0,1789829340554213000,1789829340697838000,1789829340723840000,1789829340701860000,1789829340677549000,1789829340677708000,1789829341398866000,1789829341688793000,1789829341737916000,1789829341738817000,1434.281,8.248,143.625,3.845,111.243,0.103,28.434,0.147,54.399,32.412,21.98,-46.299,-54.32,-46.291,1.513,0.037,1.305,222.064,21.998,380.85,46.982,0.628,0.769,0.16,24.465,21.936,123.336,844.653,701.028,721.158,255.289,2.721,0.153,0.074,5.039,26.647,9.142,339.05,0.901,299.069,1143.722,1184.604
